@attribute SRC_ADD string
@attribute DES_ADD string
@attribute PKT_ID numeric
@attribute FROM_NODE numeric
@attribute TO_NODE numeric
@attribute PKT_TYPE {tcp,ack,cbr,ping}
@attribute PKT_SIZE numeric
@attribute FLAGS {-------,---A---}
@attribute FID numeric
@attribute SEQ_NUMBER numeric
@attribute NUMBER_OF_PKT numeric
@attribute NUMBER_OF_BYTE numeric
@attribute NODE_NAME_FROM {Switch1,Router,server1,router,clien-4,client-2,Switch2,client-5,clien-9,clien-2,clien-1,clien-14,clien-5,clien-11,clien-13,clien-0,switch1,client-4,clienthttp,clien-7,clien-19,client-14,clien-12,clien-8,clien-15,webserverlistin,client-18,client-1,switch2,clien-6,client-10,client-7,webcache,clien-10,client-15,clien-3,client-17,client-16,clien-17,clien-18,client-12,client-8,client-0,clien-16,client-13,client-11,client-6,client-3,client-9,client-19,http_client}
@attribute NODE_NAME_TO {Router,server1,Switch2,Switch1,clien-1,clien-5,clien-7,switch1,clien-11,clien-15,clien-13,clien-3,clien-9,clien-6,router,clien-4,clien-14,switch2,clien-8,clienthttp,webcache,clien-10,clien-12,webserverlistin,clien-0,clien-2,http_client,client-13,client-9,client-1,client-19,client-4,client-17,client-7,client-3,client-12,client-2,clien-18,client-16,clien-17,client-0,clien-16,client-18,client-5,client-11,client-14,client-8,client-6,client-10,clien-19,client-15}
@attribute PKT_IN numeric
@attribute PKT_OUT numeric
@attribute PKT_R numeric
@attribute PKT_DELAY_NODE numeric
@attribute PKT_RATE numeric
@attribute BYTE_RATE numeric
@attribute PKT_AVG_SIZE numeric
@attribute UTILIZATION numeric
@attribute PKT_DELAY numeric
@attribute PKT_SEND_TIME numeric
@attribute PKT_RESEVED_TIME numeric
@attribute FIRST_PKT_SENT numeric
@attribute LAST_PKT_RESEVED numeric
@attribute PKT_CLASS {Normal,UDP-Flood,Smurf,SIDDOS,HTTP-FLOOD}

@data
14,24.14,536012,22,23,tcp,1540,-------,15,15029,16103,24798600,Switch2,Router,46.753887,46.753887,46.76401,0,328.431807,505785,1540,0.236498,0,46.743763,46.774133,1,50.029965,Normal
8,24.8,371661,23,24,tcp,1540,-------,9,10873,16088,24775500,Router,server1,34.157009,34.157932,34.168055,0.000923,328.11323,505294,1540,0.236278,0.0016,34.136086,34.168055,1,50.031854,Normal
24.5,5,519603,24,23,ack,55,-------,6,14596,16091,885005,server1,Router,45.484022,45.484022,45.494026,0,328.204851,18051.3,55,0.00844,0,45.484022,45.514032,1.030042,50.057349,Normal
7,24.7,208943,21,23,tcp,1540,-------,8,6513,16090,24778600,Switch1,Router,20.896249,20.896249,20.906372,0,328.167486,505378,1540,0.236307,0,20.886126,20.916496,1,50.029842,Normal
3.1,24.23,440801,3,21,cbr,1000,-------,24,1805,6250,6250000,clien-3,Switch1,39.44,39.44,39.45008,0,124.943226,124943,1000,0.059605,0.000624,39.44,39.470864,25,75.02272,Normal
7,24.7,449407,21,23,tcp,1540,-------,8,12833,16090,24778600,Switch1,Router,40.109939,40.109939,40.120063,0,328.167486,505378,1540,0.236307,0,40.099816,40.130186,1,50.029842,Normal
4,24.4,398924,21,23,tcp,1540,-------,5,11568,16091,24780100,Switch1,Router,36.238166,36.238166,36.24829,0,328.217832,505455,1540,0.236321,0.000123,36.228043,36.258536,1,50.025368,Normal
24.1,10,188722,23,22,ack,55,-------,11,5889,16103,885665,Router,Switch2,18.993579,18.993579,19.003582,0,328.561918,18070.9,55,0.008446,0,18.983576,19.013586,1.030013,50.040562,Normal
12,24.12,65998,23,24,tcp,1540,-------,13,2069,16103,24798600,Router,server1,7.445707,7.44583,7.455954,0.000123,328.491489,505876,1540,0.236498,0.000123,7.425461,7.455954,1,50.021057,Normal
2.1,24.22,471254,2,21,cbr,1000,-------,23,2097,6250,6250000,clien-2,Switch1,41.776,41.776,41.78608,0,124.943625,124944,1000,0.059605,0.000499,41.776,41.806739,25,75.02256,Normal
0,24,420212,23,24,tcp,1540,-------,1,12106,16091,24780100,Router,server1,37.88229,37.88229,37.892413,0,328.316229,505606,1540,0.236321,0,37.862043,37.892413,1,50.010675,Normal
2,24.2,361822,2,21,tcp,1540,-------,3,10634,16091,24780100,clien-2,Switch1,33.382343,33.382343,33.392466,0,328.26404,505526,1540,0.236321,0,33.382343,33.412713,1,50.018467,Normal
5,24.5,112272,5,21,tcp,1540,-------,6,3509,16091,24780100,clien-5,Switch1,11.784098,11.784098,11.794221,0,328.204637,505434,1540,0.236321,0,11.784098,11.814467,1,50.027339,Normal
24.4,4,318348,24,23,ack,55,-------,5,9525,16091,885005,server1,Router,30.044627,30.044627,30.05463,0,328.218006,18052,55,0.00844,0,30.044627,30.074637,1.030035,50.055377,Normal
13,24.13,286448,23,24,tcp,1540,-------,14,8731,16103,24798600,Router,server1,27.619907,27.619907,27.63003,0,328.460131,505828,1540,0.236498,0,27.599661,27.63003,1,50.025737,Normal
10,24.1,79819,10,22,tcp,1540,-------,11,2495,16103,24798600,clien-10,Switch2,8.72941,8.72941,8.739533,0,328.561898,505985,1540,0.236498,0,8.72941,8.759779,1,50.010552,Normal
12.1,24.32,279269,22,23,cbr,1000,-------,33,256,6250,6250000,Switch2,Router,27.058112,27.058875,27.068955,0.000763,124.943426,124943,1000,0.059605,0.001638,27.048,27.079878,25,75.02264,Normal
24.12,12,477957,22,12,ack,55,-------,13,13561,16103,885665,Switch2,clien-12,42.30959,42.30959,42.319594,0,328.491596,18067,55,0.008446,0,42.289584,42.319594,1.030026,50.051067,Normal
2,24.2,419537,23,24,tcp,1540,-------,3,12090,16091,24780100,Router,server1,37.829393,37.830193,37.840316,0.0008,328.26404,505526,1540,0.236321,0.0016,37.808346,37.840316,1,50.018467,Normal
5,24.5,39176,5,21,tcp,1540,-------,6,1223,16091,24780100,clien-5,Switch1,4.898405,4.898405,4.908528,0,328.204637,505434,1540,0.236321,0,4.898405,4.928774,1,50.027339,Normal
24.7,7,290263,21,7,ack,55,-------,8,8812,16090,884950,Switch1,clien-7,27.911504,27.911504,27.921507,0,328.167767,18049.2,55,0.00844,0,27.891498,27.921507,1.030051,50.059851,Normal
3,24.3,32735,21,23,tcp,1540,-------,4,1026,16091,24780100,Switch1,Router,4.303381,4.303381,4.313504,0,328.240918,505490,1540,0.236321,0,4.293258,4.323627,1,50.02192,Normal
25,20,78817,23,21,ack,576,-------,0,1200105,7110,4095360,router,switch1,74.828559,74.828559,74.838605,0,95.145988,54804.1,576,0.039056,0.113037,74.764784,74.877821,1.27255,75.999821,Normal
6,24.6,70438,23,24,tcp,1540,-------,7,2201,16091,24780100,Router,server1,7.863434,7.863434,7.873557,0,328.192835,505416,1540,0.236321,0,7.843187,7.873557,1,50.029102,Normal
9.1,24.29,481676,9,21,cbr,1000,-------,30,2197,6250,6250000,clien-9,Switch1,42.576,42.576,42.58608,0,124.940828,124941,1000,0.059605,0.001538,42.576,42.607778,25,75.02368,Normal
4,24.4,384585,4,21,tcp,1540,-------,5,11203,16091,24780100,clien-4,Switch1,35.127847,35.127847,35.13797,0,328.217832,505455,1540,0.236321,0,35.127847,35.158217,1,50.025368,Normal
5,24.5,19312,5,21,tcp,1540,-------,6,606,16091,24780100,clien-5,Switch1,3.027512,3.027512,3.037635,0,328.204637,505434,1540,0.236321,0,3.027512,3.057882,1,50.027339,Normal
24.12,12,421250,23,22,ack,55,-------,13,12128,16103,885665,Router,Switch2,37.950727,37.950727,37.96073,0,328.491596,18067,55,0.008446,0,37.940723,37.970733,1.030026,50.051067,Normal
1,24.1,32699,23,24,tcp,1540,-------,2,1026,16091,24780100,Router,server1,4.311163,4.311163,4.321286,0,328.297855,505578,1540,0.236321,0,4.290917,4.321286,1,50.013418,Normal
24.14,14,46996,22,14,ack,55,-------,15,1453,16103,885665,Switch2,clien-14,5.651894,5.651894,5.661898,0,328.432001,18063.8,55,0.008446,0,5.631888,5.661898,1.030038,50.059974,Normal
24.1,1,3880,21,1,ack,55,-------,2,114,16091,885005,Switch1,clien-1,1.597125,1.597125,1.607128,0,328.297902,18056.4,55,0.00844,0,1.577118,1.607128,1.030016,50.043427,Normal
24.6,6,431162,24,23,ack,55,-------,7,12370,16091,885005,server1,Router,38.700475,38.700475,38.710478,0,328.19309,18050.6,55,0.00844,0,38.700475,38.730485,1.030048,50.059112,Normal
10.1,24.3,605363,23,24,cbr,1000,-------,31,4451,6250,6250000,Router,server1,60.62816,60.62824,60.63832,0.00008,124.944225,124944,1000,0.059605,0.00008,60.608,60.63832,25,75.02232,Normal
5,24.5,25536,5,21,tcp,1540,-------,6,800,16091,24780100,clien-5,Switch1,3.61344,3.61344,3.623563,0,328.204637,505434,1540,0.236321,0,3.61344,3.64381,1,50.027339,Smurf
7,24.7,475202,21,23,tcp,1540,-------,8,13486,16090,24778600,Switch1,Router,42.089323,42.089323,42.099447,0,328.167486,505378,1540,0.236307,0,42.0792,42.10957,1,50.029842,Normal
2.1,24.22,585579,23,24,cbr,1000,-------,23,3469,6250,6250000,Router,server1,52.77232,52.77248,52.78256,0.00016,124.943625,124944,1000,0.059605,0.00032,52.752,52.78256,25,75.02256,Normal
24.1,10,125845,23,22,ack,55,-------,11,3924,16103,885665,Router,Switch2,13.07457,13.07457,13.084573,0,328.561918,18070.9,55,0.008446,0,13.064566,13.094576,1.030013,50.040562,Normal
7,24.7,467278,23,24,tcp,1540,-------,8,13286,16090,24778600,Router,server1,41.491731,41.491731,41.501854,0,328.167486,505378,1540,0.236307,0,41.471485,41.501854,1,50.029842,Normal
24.13,13,575266,23,22,ack,55,-------,14,16006,16103,885665,Router,Switch2,49.762043,49.762043,49.772046,0,328.460278,18065.3,55,0.008446,0,49.75204,49.78205,1.030032,50.055747,Normal
0.1,24.2,507124,21,23,cbr,1000,-------,21,2441,6250,6250000,Switch1,Router,44.53808,44.538098,44.548178,0.000018,124.944425,124944,1000,0.059605,0.000141,44.528,44.558381,25,75.02224,Normal
18.1,24.38,470854,23,24,cbr,1000,-------,39,2093,6250,6250000,Router,server1,41.764803,41.765566,41.775646,0.000763,124.941028,124941,1000,0.059605,0.001406,41.744,41.775646,25,75.0236,Normal
24.14,14,2075,24,23,ack,55,-------,15,59,16103,885665,server1,Router,1.406206,1.406206,1.41621,0,328.432001,18063.8,55,0.008446,0,1.406206,1.436216,1.030038,50.059974,Normal
24.14,14,191240,23,22,ack,55,-------,15,5957,16103,885665,Router,Switch2,19.228566,19.228566,19.23857,0,328.432001,18063.8,55,0.008446,0,19.218563,19.248573,1.030038,50.059974,Smurf
24.11,11,522295,24,23,ack,55,-------,12,14676,16103,885665,server1,Router,45.689808,45.689808,45.699811,0,328.522947,18068.8,55,0.008446,0,45.689808,45.719818,1.030019,50.046382,Normal
24.4,4,133087,21,4,ack,55,-------,5,4149,16091,885005,Switch1,clien-4,13.765792,13.765792,13.775795,0,328.218006,18052,55,0.00844,0,13.745785,13.775795,1.030035,50.055377,Normal
24.2,2,350044,21,2,ack,55,-------,3,10326,16091,885005,Switch1,clien-2,32.497955,32.497955,32.507958,0,328.26412,18054.5,55,0.00844,0,32.477949,32.507958,1.030022,50.048477,Normal
24.5,5,180344,24,23,ack,55,-------,6,5612,16091,885005,server1,Router,18.193718,18.193718,18.203722,0,328.204851,18051.3,55,0.00844,0,18.193718,18.223728,1.030042,50.057349,Normal
12,24.12,110848,22,23,tcp,1540,-------,13,3467,16103,24798600,Switch2,Router,11.661882,11.661882,11.672005,0,328.491489,505876,1540,0.236498,0,11.651758,11.682128,1,50.021057,Normal
24.13,13,120141,22,13,ack,55,-------,14,3743,16103,885665,Switch2,clien-13,12.548429,12.548429,12.558432,0,328.460278,18065.3,55,0.008446,0,12.528422,12.558432,1.030032,50.055747,Normal
14.2,24.56,39914,23,24,cbr,1500,-------,35,1527,9108,13662000,router,server1,38.179211,38.181731,38.191851,0.00252,1016.4372,1524660,1500,0.130291,0.03528,38.156571,38.191851,1,9.960711,UDP-Flood
14,24.14,515380,22,23,tcp,1540,-------,15,14506,16103,24798600,Switch2,Router,45.17052,45.171126,45.18125,0.000606,328.431807,505785,1540,0.236498,0.001723,45.160397,45.19249,1,50.029965,Normal
20,25,198538,23,25,tcp,83,---A---,0,517,621,51543,Router,webcache,19.947699,19.947699,19.979027,0,8.323385,690.841,83,0.000492,0.000014,19.90635,19.979027,1.201267,75.810335,Normal
15,24.15,226992,22,23,tcp,1540,-------,16,7089,16092,24781700,Switch2,Router,22.597703,22.597703,22.607827,0,328.205808,505437,1540,0.236337,0,22.58758,22.61795,1,50.030211,Normal
25.1,26,3530,25,26,tcp,55,-------,1,44,5630,309650,webcache,webserverlistin,4.25136,4.25136,4.282,0,656.270166,36094.9,55,0.002953,0.03064,4.25136,4.282,1.417136,9.99592,Normal
10,24.1,7591,22,23,tcp,1540,-------,11,246,16103,24798600,Switch2,Router,1.93467,1.93467,1.944794,0,328.561898,505985,1540,0.236498,0,1.924547,1.954917,1,50.010552,Normal
24.9,9,128663,23,21,ack,55,-------,10,4008,16085,884675,Router,Switch1,13.337283,13.337283,13.347287,0,328.064183,18043.5,55,0.008437,0,13.32728,13.35729,1.030058,50.060098,Normal
24.1,10,545257,23,22,ack,55,-------,11,15255,16103,885665,Router,Switch2,47.461141,47.461141,47.471144,0,328.561918,18070.9,55,0.008446,0,47.451138,47.481147,1.030013,50.040562,Normal
24.14,14,190606,23,22,ack,55,-------,15,5941,16103,885665,Router,Switch2,19.169173,19.169173,19.179176,0,328.432001,18063.8,55,0.008446,0,19.15917,19.189179,1.030038,50.059974,Normal
15.1,24.35,558257,15,22,cbr,1000,-------,36,2931,6250,6250000,clien-15,Switch2,48.448,48.448,48.45808,0,124.942227,124942,1000,0.059605,0.000878,48.448,48.479118,25,75.02312,Normal
11,24.11,228817,11,22,tcp,1540,-------,12,7144,16103,24798600,clien-11,Switch2,22.758205,22.758205,22.768328,0,328.522879,505925,1540,0.236498,0,22.758205,22.788574,1,50.016373,Normal
0,24,137,0,21,tcp,1540,-------,1,6,16091,24780100,clien-0,Switch1,1.122862,1.122986,1.133109,0.000124,328.316229,505606,1540,0.236321,0.002711,1.122862,1.155942,1,50.010675,Normal
16.2,24.58,71602,16,22,cbr,1500,-------,37,2744,9108,13662000,client-16,switch2,67.852571,67.852811,67.862931,0.00024,1016.430848,1524650,1500,0.130291,0.03408,67.852571,67.886651,1,9.960767,UDP-Flood
5.1,24.25,520271,5,21,cbr,1000,-------,26,2567,6250,6250000,clien-5,Switch1,45.536,45.536,45.54608,0,124.942427,124942,1000,0.059605,0.000938,45.536,45.567178,25,75.02304,Normal
24.7,7,345038,23,21,ack,55,-------,8,10192,16090,884950,Router,Switch1,32.10388,32.10388,32.113883,0,328.167767,18049.2,55,0.00844,0,32.093877,32.123886,1.030051,50.059851,Normal
19.2,24.61,26417,22,23,cbr,1500,-------,40,1012,9108,13662000,switch2,router,25.5866,25.5896,25.59972,0.003,1016.418257,1524630,1500,0.130291,0.037117,25.576,25.613117,1,9.960878,UDP-Flood
19.1,24.39,613185,22,23,cbr,1000,-------,40,4839,6250,6250000,Switch2,Router,63.72208,63.7228,63.73288,0.00072,124.940628,124941,1000,0.059605,0.00152,63.712,63.74376,25,75.02376,Normal
3,24.3,204338,21,23,tcp,1540,-------,4,6371,16091,24780100,Switch1,Router,20.461352,20.461352,20.471475,0,328.240918,505490,1540,0.236321,0,20.451229,20.481598,1,50.02192,Normal
24.5,5,63280,24,23,ping,64,-------,0,-1,210,13440,server1,router,60.087671,60.087671,60.097676,0,23.255775,1488.37,64,0.000128,0.030015,60.087671,60.117686,0.087671,9.117686,Normal
4,24.4,496539,4,21,tcp,1540,-------,5,14024,16091,24780100,clien-4,Switch1,43.715907,43.715907,43.72603,0,328.217832,505455,1540,0.236321,0.000123,43.715907,43.7464,1,50.025368,Normal
16.1,24.36,531440,22,23,cbr,1000,-------,37,2674,6250,6250000,Switch2,Router,46.40208,46.402542,46.412622,0.000462,124.941827,124942,1000,0.059605,0.000986,46.392,46.423226,25,75.02328,Normal
13,24.13,26255,23,24,tcp,1540,-------,14,827,16103,24798600,Router,server1,3.703798,3.703798,3.713922,0,328.460131,505828,1540,0.236498,0,3.683552,3.713922,1,50.025737,Normal
4.2,24.46,58825,4,21,cbr,1500,-------,25,2488,10050,15075000,client-4,switch1,55.954,55.95436,55.96448,0.00036,1118.27935,1677420,1500,0.143766,0.03072,55.954,55.98472,1,9.987021,UDP-Flood
3,24.3,229384,23,24,tcp,1540,-------,4,7162,16091,24780100,Router,server1,22.829221,22.829221,22.839344,0,328.240918,505490,1540,0.236321,0,22.808974,22.839344,1,50.02192,Normal
24.8,8,250336,21,8,ack,55,-------,9,7793,16088,884840,Switch1,clien-8,24.803565,24.803565,24.813568,0,328.113525,18046.2,55,0.008438,0,24.783559,24.813568,1.030054,50.061864,Normal
24.5,5,368378,24,23,ack,55,-------,6,10788,16091,885005,server1,Router,33.885474,33.885474,33.895477,0,328.204851,18051.3,55,0.00844,0,33.885474,33.915483,1.030042,50.057349,Normal
24.4,4,190814,24,23,ack,55,-------,5,5948,16091,885005,server1,Router,19.17979,19.17979,19.189793,0,328.218006,18052,55,0.00844,0,19.17979,19.2098,1.030035,50.055377,Normal
2.1,24.22,587306,21,23,cbr,1000,-------,23,3555,6250,6250000,Switch1,Router,53.45008,53.45024,53.46032,0.00016,124.943625,124944,1000,0.059605,0.00032,53.44,53.47056,25,75.02256,Normal
24.2,2,74087,21,2,ack,55,-------,3,2306,16091,885005,Switch1,clien-2,8.208026,8.208026,8.218029,0,328.26412,18054.5,55,0.00844,0,8.188019,8.218029,1.030022,50.048477,Normal
10,24.1,401962,23,24,tcp,1540,-------,11,11652,16103,24798600,Router,server1,36.480461,36.480554,36.490677,0.000093,328.561898,505985,1540,0.236498,0.000093,36.460215,36.490677,1,50.010552,Normal
3,24.3,520737,21,23,tcp,1540,-------,4,14640,16091,24780100,Switch1,Router,45.581208,45.581208,45.591331,0,328.240918,505490,1540,0.236321,0,45.571085,45.601454,1,50.02192,Normal
0.2,24.42,17415,23,24,cbr,1500,-------,21,669,9108,13662000,router,server1,17.259754,17.261554,17.271674,0.0018,1016.54917,1524820,1500,0.130291,0.03396,17.237714,17.271674,1,9.959724,UDP-Flood
24.14,14,379825,22,14,ack,55,-------,15,11081,16103,885665,Switch2,clien-14,34.781928,34.781928,34.791931,0,328.432001,18063.8,55,0.008446,0,34.761922,34.791931,1.030038,50.059974,Normal
18.2,24.6,11212,22,23,cbr,1500,-------,39,405,8655,12982500,switch2,router,11.412834,11.413194,11.423314,0.00036,962.684973,1444030,1500,0.123811,0.0312,11.402714,11.433914,1,9.99048,UDP-Flood
10.1,24.3,455515,10,22,cbr,1000,-------,31,1946,6250,6250000,clien-10,Switch2,40.568,40.568,40.57808,0,124.944225,124944,1000,0.059605,0.000033,40.568,40.598273,25,75.02232,Normal
24.5,5,558122,21,5,ack,55,-------,6,15566,16091,885005,Switch1,clien-5,48.458205,48.458205,48.468208,0,328.204851,18051.3,55,0.00844,0,48.438199,48.468208,1.030042,50.057349,Normal
24.4,4,180334,24,23,ack,55,-------,5,5619,16091,885005,server1,Router,18.192486,18.192486,18.20249,0,328.218006,18052,55,0.00844,0,18.192486,18.222496,1.030035,50.055377,Normal
13.1,24.33,588768,22,23,cbr,1000,-------,34,3627,6250,6250000,Switch2,Router,54.02608,54.02632,54.0364,0.00024,124.943026,124943,1000,0.059605,0.00056,54.016,54.0468,25,75.0228,Normal
24.9,9,120783,24,23,ack,55,-------,10,3753,16085,884675,server1,Router,12.589048,12.589048,12.599051,0,328.064183,18043.5,55,0.008437,0,12.589048,12.619058,1.030058,50.060098,Normal
24.8,8,86168,24,23,ack,55,-------,9,2680,16088,884840,server1,Router,9.327339,9.327339,9.337342,0,328.113525,18046.2,55,0.008438,0,9.327339,9.357349,1.030054,50.061864,Normal
5,24.5,118681,5,21,tcp,1540,-------,6,3710,16091,24780100,clien-5,Switch1,12.388259,12.388259,12.398382,0,328.204637,505434,1540,0.236321,0,12.388259,12.418629,1,50.027339,Normal
2.2,24.44,66290,2,21,cbr,1500,-------,23,2411,8655,12982500,client-2,switch1,62.902571,62.902691,62.912811,0.00012,962.684973,1444030,1500,0.123811,0.03084,62.902571,62.933411,1,9.99048,UDP-Flood
5.1,24.25,584150,21,23,cbr,1000,-------,26,3398,6250,6250000,Switch1,Router,52.19408,52.19448,52.20456,0.0004,124.942427,124942,1000,0.059605,0.0008,52.184,52.21504,25,75.02304,Normal
24.7,7,141916,21,7,ack,55,-------,8,4413,16090,884950,Switch1,clien-7,14.596596,14.596596,14.606599,0,328.167767,18049.2,55,0.00844,0,14.576589,14.606599,1.030051,50.059851,Normal
11,24.11,322852,11,22,tcp,1540,-------,12,9656,16103,24798600,clien-11,Switch2,30.390589,30.390589,30.400713,0,328.522879,505925,1540,0.236498,0,30.390589,30.420959,1,50.016373,Normal
4,24.4,292131,21,23,tcp,1540,-------,5,8880,16091,24780100,Switch1,Router,28.045366,28.045366,28.05549,0,328.217832,505455,1540,0.236321,0,28.035243,28.065613,1,50.025368,Normal
14,24.14,466194,23,24,tcp,1540,-------,15,13268,16103,24798600,Router,server1,41.407638,41.407815,41.417938,0.000177,328.431807,505785,1540,0.236498,0.000177,41.387392,41.417938,1,50.029965,Normal
7.2,24.49,17407,7,21,cbr,1500,-------,28,702,9588,14382000,client-7,switch1,17.225,17.22524,17.23536,0.00024,1066.08599,1599130,1500,0.137157,0.03096,17.225,17.25596,1,9.993646,UDP-Flood
2.2,24.44,58191,23,24,cbr,1500,-------,23,2115,8655,12982500,router,server1,55.345526,55.345526,55.355646,0,962.684973,1444030,1500,0.123811,0.03036,55.325286,55.355646,1,9.99048,UDP-Flood
24.15,15,526186,24,23,ack,55,-------,16,14770,16092,885060,server1,Router,45.989221,45.989221,45.999224,0,328.206042,18051.3,55,0.008441,0,45.989221,46.01923,1.030045,50.060221,Normal
0,24,70838,23,24,tcp,1540,-------,1,2212,16091,24780100,Router,server1,7.903362,7.903362,7.913485,0,328.316229,505606,1540,0.236321,0,7.883115,7.913485,1,50.010675,Normal
10.1,24.3,620022,22,23,cbr,1000,-------,31,5180,6250,6250000,Switch2,Router,66.45008,66.45008,66.46016,0,124.944225,124944,1000,0.059605,0.00008,66.44,66.47032,25,75.02232,Normal
24.1,1,172486,23,21,ack,55,-------,2,5371,16091,885005,Router,Switch1,17.466358,17.466358,17.476362,0,328.297902,18056.4,55,0.00844,0,17.456355,17.486365,1.030016,50.043427,Normal
14,24.14,533282,23,24,tcp,1540,-------,15,14962,16103,24798600,Router,server1,46.554774,46.554774,46.564898,0,328.431807,505785,1540,0.236498,0,46.534528,46.564898,1,50.029965,Normal
24.7,7,359699,23,21,ack,55,-------,8,10569,16090,884950,Router,Switch1,33.228162,33.228162,33.238166,0,328.167767,18049.2,55,0.00844,0,33.218159,33.248169,1.030051,50.059851,Normal
24.3,3,18759,21,3,ack,55,-------,4,579,16091,885005,Switch1,clien-3,2.993362,2.993362,3.003365,0,328.241051,18053.3,55,0.00844,0,2.973355,3.003365,1.030029,50.051929,Normal
1,24.1,219048,21,23,tcp,1540,-------,2,6842,16091,24780100,Switch1,Router,21.84687,21.84687,21.856994,0,328.297855,505578,1540,0.236321,0,21.836747,21.867117,1,50.013418,Normal
11,24.11,44168,22,23,tcp,1540,-------,12,1383,16103,24798600,Switch2,Router,5.37801,5.37801,5.388133,0,328.522879,505925,1540,0.236498,0,5.367886,5.398256,1,50.016373,Normal
24.1,1,378578,24,23,ack,55,-------,2,11043,16091,885005,server1,Router,34.666918,34.666918,34.676922,0,328.297902,18056.4,55,0.00844,0,34.666918,34.696928,1.030016,50.043427,Normal
8,24.8,399479,8,21,tcp,1540,-------,9,11577,16088,24775500,clien-8,Switch1,36.270826,36.270826,36.280949,0,328.11323,505294,1540,0.236278,0,36.270826,36.301196,1,50.031854,Normal
11.1,24.31,529971,11,22,cbr,1000,-------,32,2660,6250,6250000,clien-11,Switch2,46.28,46.28,46.29008,0,124.943825,124944,1000,0.059605,0.000285,46.28,46.310525,25,75.02248,Normal
10.1,24.3,390222,22,23,cbr,1000,-------,31,1320,6250,6250000,Switch2,Router,35.57008,35.570199,35.580279,0.000119,124.944225,124944,1000,0.059605,0.000322,35.56,35.590562,25,75.02232,Normal
0,24,141983,21,23,tcp,1540,-------,1,4431,16091,24780100,Switch1,Router,14.595083,14.595083,14.605206,0,328.316229,505606,1540,0.236321,0,14.58496,14.61533,1,50.010675,Normal
4,24.4,40899,4,21,tcp,1540,-------,5,1275,16091,24780100,clien-4,Switch1,5.058352,5.058352,5.068475,0,328.217832,505455,1540,0.236321,0,5.058352,5.088722,1,50.025368,Normal
24.2,2,430246,24,23,ack,55,-------,3,12347,16091,885005,server1,Router,38.631886,38.631886,38.64189,0,328.26412,18054.5,55,0.00844,0,38.631886,38.661896,1.030022,50.048477,Normal
24.5,5,325133,24,23,ack,55,-------,6,9700,16091,885005,server1,Router,30.566206,30.566206,30.57621,0,328.204851,18051.3,55,0.00844,0,30.566206,30.596216,1.030042,50.057349,Normal
10,24.1,106095,23,24,tcp,1540,-------,11,3316,16103,24798600,Router,server1,11.225573,11.225573,11.235696,0,328.561898,505985,1540,0.236498,0,11.205326,11.235696,1,50.010552,Normal
12,24.12,230135,12,22,tcp,1540,-------,13,7189,16103,24798600,clien-12,Switch2,22.883029,22.883029,22.893152,0,328.491489,505876,1540,0.236498,0,22.883029,22.913398,1,50.021057,Normal
24.6,6,155572,24,23,ack,55,-------,7,4849,16091,885005,server1,Router,15.861035,15.861035,15.871038,0,328.19309,18050.6,55,0.00844,0,15.861035,15.891044,1.030048,50.059112,Normal
12,24.12,400617,22,23,tcp,1540,-------,13,11616,16103,24798600,Switch2,Router,36.368406,36.368406,36.37853,0,328.491489,505876,1540,0.236498,0,36.358283,36.388653,1,50.021057,Normal
24.7,7,3426,23,21,ack,55,-------,8,98,16090,884950,Router,Switch1,1.544606,1.544606,1.55461,0,328.167767,18049.2,55,0.00844,0,1.534603,1.564613,1.030051,50.059851,Normal
